
Experimental details:
    Dataset     : fmnist
current submit client idx and staleness is  22 3
 benign loss is  0.2972458302974701
current submit client idx and staleness is  23 3
 benign loss is  0.5917731523513794
current submit client idx and staleness is  24 4
 benign loss is  0.337942510843277
current submit client idx and staleness is  25 4
 benign loss is  0.7685472965240479
current submit client idx and staleness is  26 4
 benign loss is  0.7332051992416382
current submit client idx and staleness is  27 4
 benign loss is  0.4136447012424469
current submit client idx and staleness is  28 4
 benign loss is  1.0642921924591064
current submit client idx and staleness is  29 4
 benign loss is  0.3370281159877777
current submit client idx and staleness is  30 4
 benign loss is  0.3506408631801605
current submit client idx and staleness is  31 4
 benign loss is  0.47933560609817505
current submit client idx and staleness is  40 6
 benign loss is  0.5067419409751892
current submit client idx and staleness is  41 6
 benign loss is  0.14007076621055603
current submit client idx and staleness is  42 6
 benign loss is  0.27791455388069153
current submit client idx and staleness is  43 6
 benign loss is  0.3377508521080017
current submit client idx and staleness is  44 6
 benign loss is  1.0233163833618164
current submit client idx and staleness is  45 6
 benign loss is  0.7028405070304871
current submit client idx and staleness is  46 6
 benign loss is  0.9731240272521973
current submit client idx and staleness is  47 6
 benign loss is  0.41378021240234375
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
len all weights is 8
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 13 global rounds:
Train Accuracy: 89.26% 

Test Accuracy: 88.25% 


 | Global Training Round : 14 | 

current submit client idx and staleness is  0 1
 benign loss is  1.0016354322433472
current submit client idx and staleness is  1 1
 benign loss is  0.7915856242179871
current submit client idx and staleness is  2 1
 benign loss is  0.5467054843902588
current submit client idx and staleness is  3 1
 benign loss is  0.9943647384643555
current submit client idx and staleness is  4 1
 benign loss is  1.016078233718872
current submit client idx and staleness is  5 1
 benign loss is  0.7899121046066284
current submit client idx and staleness is  6 1
 benign loss is  0.5883744359016418
current submit client idx and staleness is  7 1
 benign loss is  0.7535971403121948
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
len all weights is 16
avg_weights acc is  0.8500000005
 
Avg Training Stats after 14 global rounds:
Train Accuracy: 89.55% 

Test Accuracy: 88.37% 


 | Global Training Round : 15 | 

current submit client idx and staleness is  0 1
 benign loss is  0.9314326047897339
current submit client idx and staleness is  1 1
 benign loss is  0.6210900545120239
current submit client idx and staleness is  2 1
 benign loss is  0.46239009499549866
current submit client idx and staleness is  3 1
 benign loss is  1.0072473287582397
current submit client idx and staleness is  4 1
 benign loss is  1.0887634754180908
current submit client idx and staleness is  5 1
 benign loss is  0.7914555668830872
current submit client idx and staleness is  6 1
 benign loss is  0.6949106454849243
current submit client idx and staleness is  7 1
 benign loss is  0.7640740275382996
current submit client idx and staleness is  8 2
 benign loss is  0.41787177324295044
current submit client idx and staleness is  9 2
 benign loss is  1.0108652114868164
current submit client idx and staleness is  10 2
 benign loss is  0.9379905462265015
current submit client idx and staleness is  11 2
 benign loss is  1.168990135192871
current submit client idx and staleness is  12 2
 benign loss is  1.143757939338684
current submit client idx and staleness is  13 2
 benign loss is  0.36288484930992126
current submit client idx and staleness is  14 2
 benign loss is  0.8392297029495239
current submit client idx and staleness is  15 2
 benign loss is  1.3060513734817505
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
len all weights is 24
avg_weights acc is  0.8500000005
 
Avg Training Stats after 15 global rounds:
Train Accuracy: 89.27% 

Test Accuracy: 88.18% 


 | Global Training Round : 16 | 

current submit client idx and staleness is  0 1
 benign loss is  0.7687471508979797
current submit client idx and staleness is  1 1
 benign loss is  0.4895889163017273
current submit client idx and staleness is  2 1
 benign loss is  0.2799549698829651
current submit client idx and staleness is  3 1
 benign loss is  1.0841996669769287
current submit client idx and staleness is  4 1
 benign loss is  0.8092460632324219
current submit client idx and staleness is  5 1
 benign loss is  0.9053710699081421
current submit client idx and staleness is  6 1
 benign loss is  0.5351501703262329
current submit client idx and staleness is  7 1
 benign loss is  0.4217580258846283
current submit client idx and staleness is  16 3
 benign loss is  0.2880774140357971
current submit client idx and staleness is  17 3
 benign loss is  1.0341469049453735
current submit client idx and staleness is  18 3
 benign loss is  0.35139018297195435
current submit client idx and staleness is  19 3
 benign loss is  0.666290819644928
current submit client idx and staleness is  20 3
 benign loss is  0.4859713912010193
current submit client idx and staleness is  21 3
 benign loss is  0.8340780138969421
current submit client idx and staleness is  22 3
 benign loss is  0.2271306961774826
current submit client idx and staleness is  23 3
 benign loss is  0.529885470867157
current submit client idx and staleness is  32 5
 benign loss is  0.5010719299316406
current submit client idx and staleness is  33 5
 benign loss is  0.16996024549007416
current submit client idx and staleness is  34 5
 benign loss is  0.8300610780715942
current submit client idx and staleness is  35 5
 benign loss is  0.33588728308677673
current submit client idx and staleness is  36 5
 benign loss is  0.5535815954208374
current submit client idx and staleness is  37 5
 benign loss is  0.7433890104293823
current submit client idx and staleness is  38 5
 benign loss is  0.4303131103515625
current submit client idx and staleness is  39 5
 benign loss is  0.354785680770874
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
len all weights is 24
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 16 global rounds:
Train Accuracy: 89.58% 

Test Accuracy: 88.37% 


 | Global Training Round : 17 | 

current submit client idx and staleness is  0 1
 benign loss is  0.7268697619438171
current submit client idx and staleness is  1 1
 benign loss is  0.5897062420845032
current submit client idx and staleness is  2 1
 benign loss is  0.26122909784317017
current submit client idx and staleness is  3 1
 benign loss is  0.7408989667892456
current submit client idx and staleness is  4 1
 benign loss is  1.0262744426727295
current submit client idx and staleness is  5 1
 benign loss is  0.9592615365982056
current submit client idx and staleness is  6 1
 benign loss is  0.7068800926208496
current submit client idx and staleness is  7 1
 benign loss is  0.8062933683395386
current submit client idx and staleness is  8 2
 benign loss is  0.5351775884628296
current submit client idx and staleness is  9 2
 benign loss is  0.8097362518310547
current submit client idx and staleness is  10 2
 benign loss is  0.8065385818481445
current submit client idx and staleness is  11 2
 benign loss is  0.8611717224121094
current submit client idx and staleness is  12 2
 benign loss is  0.7822694778442383
current submit client idx and staleness is  13 2
 benign loss is  0.4505682587623596
current submit client idx and staleness is  14 2
 benign loss is  0.36853811144828796
current submit client idx and staleness is  15 2
 benign loss is  1.2976324558258057
current submit client idx and staleness is  24 4
 benign loss is  0.23471245169639587
current submit client idx and staleness is  25 4
 benign loss is  1.080938696861267
current submit client idx and staleness is  26 4
 benign loss is  0.5764449834823608
current submit client idx and staleness is  27 4
 benign loss is  0.5998405814170837
current submit client idx and staleness is  28 4
 benign loss is  1.1810448169708252
current submit client idx and staleness is  29 4
 benign loss is  0.6978771090507507
current submit client idx and staleness is  30 4
 benign loss is  0.31840643286705017
current submit client idx and staleness is  31 4
 benign loss is  0.11014871299266815
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(81.6900, device='cuda:2')
compute similarity is  tensor(0.9544, device='cuda:2')
compute distance is  tensor(81.1654, device='cuda:2')
compute similarity is  tensor(0.9529, device='cuda:2')
compute distance is  tensor(92.1287, device='cuda:2')
compute similarity is  tensor(0.9432, device='cuda:2')
compute distance is  tensor(81.0541, device='cuda:2')
compute similarity is  tensor(0.9544, device='cuda:2')
compute distance is  tensor(83.3285, device='cuda:2')
compute similarity is  tensor(0.9483, device='cuda:2')
compute distance is  tensor(82.9505, device='cuda:2')
compute similarity is  tensor(0.9517, device='cuda:2')
compute distance is  tensor(86.1395, device='cuda:2')
compute similarity is  tensor(0.9498, device='cuda:2')
compute distance is  tensor(85.9777, device='cuda:2')
compute similarity is  tensor(0.9470, device='cuda:2')
compute distance is  tensor(79.2600, device='cuda:2')
compute similarity is  tensor(0.9539, device='cuda:2')
compute distance is  tensor(83.4089, device='cuda:2')
compute similarity is  tensor(0.9516, device='cuda:2')
compute distance is  tensor(85.3259, device='cuda:2')
compute similarity is  tensor(0.9520, device='cuda:2')
compute distance is  tensor(84.6720, device='cuda:2')
compute similarity is  tensor(0.9516, device='cuda:2')
calculated distance threshold is  tensor(92.1287, device='cuda:2')
calculated similarity threshold is  tensor(0.9432, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.5706666668230068
compute distance is tensor(127.7002, device='cuda:2')
====================
====================
iteration is  0
round is  1
accuracy is  0.5708500001563401
compute distance is tensor(127.9415, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.526716666823009
compute distance is tensor(126.8244, device='cuda:2')
====================
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.4224833334896747
compute distance is tensor(139.7209, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.4968833334896754
compute distance is tensor(140.4059, device='cuda:2')
====================
====================
iteration is  1
round is  2
accuracy is  0.5208333334896755
compute distance is tensor(140.1063, device='cuda:2')
====================
mid_min is -0.6655000000000002
====================
iteration is  2
round is  0
accuracy is  0.5079833334896754
compute distance is tensor(154.8314, device='cuda:2')
====================
====================
iteration is  2
round is  1
accuracy is  0.4977333334896754
compute distance is tensor(153.7450, device='cuda:2')
====================
====================
iteration is  2
round is  2
accuracy is  0.5186333334896756
compute distance is tensor(154.0552, device='cuda:2')
====================
mid_min is -0.7320500000000003
====================
iteration is  3
round is  0
accuracy is  0.42101666682300803
compute distance is tensor(169.7686, device='cuda:2')
====================
succ_min + 1
====================
iteration is  3
round is  1
accuracy is  0.47055000015634185
compute distance is tensor(169.6354, device='cuda:2')
====================
________________________________
test distance is  tensor(169.7686, device='cuda:2')
test similarity is  tensor(0.2144, device='cuda:2')
test acc is  0.42101666682300803
test loss is 6.706702691913922
test entropy is  0.20685316948716576
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.20685316948716576
avg test loss is  6.706702691913922
avg accuracy is  0.42101666682300803
compute_distance is  tensor(169.7686, device='cuda:2')
compute_similarity is  tensor(0.2144, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.490601457035872
avg test loss is  1.7984743463967654
avg accuracy is  0.5425833334896758
compute_distance is  tensor(164.2106, device='cuda:2')
compute_similarity is  tensor(0.2597, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.5721207628054406
avg test loss is  1.4550539917274834
avg accuracy is  0.5624666668230076
compute_distance is  tensor(140.5307, device='cuda:2')
compute_similarity is  tensor(0.3194, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.5350974899873551
avg test loss is  1.776154334166411
avg accuracy is  0.5131500001563422
compute_distance is  tensor(115.6359, device='cuda:2')
compute_similarity is  tensor(0.3921, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  4
avg test entropy is  0.5808496435504478
avg test loss is  1.6219874779298615
avg accuracy is  0.519766666823009
compute_distance is  tensor(98.4849, device='cuda:2')
compute_similarity is  tensor(0.4736, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  5
avg test entropy is  0.6242156871981712
avg test loss is  1.4992822653322078
avg accuracy is  0.5266500001563423
compute_distance is  tensor(85.6087, device='cuda:2')
compute_similarity is  tensor(0.5603, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.6640782724819712
avg test loss is  1.411150987214371
avg accuracy is  0.5315833334896757
compute_distance is  tensor(75.7534, device='cuda:2')
compute_similarity is  tensor(0.6467, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.6989881608531927
avg test loss is  1.3474905089910096
avg accuracy is  0.5344333334896757
compute_distance is  tensor(68.0924, device='cuda:2')
compute_similarity is  tensor(0.7262, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.7285016510786533
avg test loss is  1.3047823640329244
avg accuracy is  0.5350166668230091
compute_distance is  tensor(62.1420, device='cuda:2')
compute_similarity is  tensor(0.7937, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.7529232850842384
avg test loss is  1.2734755791072399
avg accuracy is  0.5370333334896757
compute_distance is  tensor(57.5598, device='cuda:2')
compute_similarity is  tensor(0.8469, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(54.0356, device='cuda:2')
test similarity is  tensor(0.8861, device='cuda:2')
test acc is  0.537366666823009
test loss is 1.2517131000820763
test entropy is  0.7719050157171831
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7719050157171831
avg test loss is  1.2517131000820763
avg accuracy is  0.537366666823009
compute_distance is  tensor(54.0356, device='cuda:2')
compute_similarity is  tensor(0.8861, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.7889124993830602
avg test loss is  1.2362999792165086
avg accuracy is  0.537566666823009
compute_distance is  tensor(51.4129, device='cuda:2')
compute_similarity is  tensor(0.9138, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.8015819306948038
avg test loss is  1.2251439822762251
avg accuracy is  0.5375833334896757
compute_distance is  tensor(49.4389, device='cuda:2')
compute_similarity is  tensor(0.9328, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.8099099065322103
avg test loss is  1.2164491256798253
avg accuracy is  0.5377833334896757
compute_distance is  tensor(47.9996, device='cuda:2')
compute_similarity is  tensor(0.9455, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.8170791064371178
avg test loss is  1.2110898787024686
avg accuracy is  0.5377833334896757
compute_distance is  tensor(47.0130, device='cuda:2')
compute_similarity is  tensor(0.9540, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(46.3404, device='cuda:2')
test similarity is  tensor(0.9597, device='cuda:2')
test acc is  0.5380333334896757
test loss is 1.2072198516143156
test entropy is  0.822461970198129
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.822461970198129
avg test loss is  1.2072198516143156
avg accuracy is  0.5380333334896757
compute_distance is  tensor(46.3404, device='cuda:2')
compute_similarity is  tensor(0.9597, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.6000000005
len all weights is 20
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 17 global rounds:
Train Accuracy: 87.66% 

Test Accuracy: 86.73% 


 | Global Training Round : 18 | 

current submit client idx and staleness is  0 1
 benign loss is  0.9700590372085571
current submit client idx and staleness is  1 1
 benign loss is  0.7816120386123657
current submit client idx and staleness is  2 1
 benign loss is  0.2268459051847458
current submit client idx and staleness is  3 1
 benign loss is  1.1727111339569092
current submit client idx and staleness is  4 1
 benign loss is  1.0341761112213135
current submit client idx and staleness is  5 1
 benign loss is  0.7097525596618652
current submit client idx and staleness is  6 1
 benign loss is  0.5757373571395874
current submit client idx and staleness is  7 1
 benign loss is  0.6443419456481934
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(88.4977, device='cuda:2')
compute similarity is  tensor(0.9382, device='cuda:2')
compute distance is  tensor(90.2399, device='cuda:2')
compute similarity is  tensor(0.9346, device='cuda:2')
compute distance is  tensor(91.3971, device='cuda:2')
compute similarity is  tensor(0.9341, device='cuda:2')
compute distance is  tensor(91.7903, device='cuda:2')
compute similarity is  tensor(0.9341, device='cuda:2')
compute distance is  tensor(87.7493, device='cuda:2')
compute similarity is  tensor(0.9349, device='cuda:2')
compute distance is  tensor(92.9780, device='cuda:2')
compute similarity is  tensor(0.9314, device='cuda:2')
compute distance is  tensor(90.9323, device='cuda:2')
compute similarity is  tensor(0.9354, device='cuda:2')
compute distance is  tensor(95.1412, device='cuda:2')
compute similarity is  tensor(0.9303, device='cuda:2')
compute distance is  tensor(85.5146, device='cuda:2')
compute similarity is  tensor(0.9388, device='cuda:2')
compute distance is  tensor(89.9691, device='cuda:2')
compute similarity is  tensor(0.9372, device='cuda:2')
compute distance is  tensor(89.1847, device='cuda:2')
compute similarity is  tensor(0.9390, device='cuda:2')
compute distance is  tensor(94.9193, device='cuda:2')
compute similarity is  tensor(0.9335, device='cuda:2')
calculated distance threshold is  tensor(95.1412, device='cuda:2')
calculated similarity threshold is  tensor(0.9303, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.24940000015633826
compute distance is tensor(127.4403, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.30051666682300626
compute distance is tensor(128.0378, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.44008333348967493
compute distance is tensor(127.0449, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.4024333334896745
compute distance is tensor(127.0329, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.4797500001563419
compute distance is tensor(127.9716, device='cuda:2')
====================
________________________________
test distance is  tensor(127.4403, device='cuda:2')
test similarity is  tensor(0.2793, device='cuda:2')
test acc is  0.24940000015633826
test loss is 6.083458332873103
test entropy is  0.3602888631477539
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3602888631477539
avg test loss is  6.083458332873103
avg accuracy is  0.24940000015633826
compute_distance is  tensor(127.4403, device='cuda:2')
compute_similarity is  tensor(0.2793, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.6838604563843212
avg test loss is  2.013326300486827
avg accuracy is  0.4125166668230079
compute_distance is  tensor(124.8861, device='cuda:2')
compute_similarity is  tensor(0.3373, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7606370814446447
avg test loss is  1.7171045609120368
avg accuracy is  0.42853333348967476
compute_distance is  tensor(106.6826, device='cuda:2')
compute_similarity is  tensor(0.4103, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.8127582193946025
avg test loss is  1.5676090405948127
avg accuracy is  0.4373166668230082
compute_distance is  tensor(90.0437, device='cuda:2')
compute_similarity is  tensor(0.4939, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(90.0437, device='cuda:2')
test similarity is  tensor(0.4939, device='cuda:2')
test acc is  0.4373166668230082
test loss is 1.5676090405948127
test entropy is  0.8127582193946025
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8127582193946025
avg test loss is  1.5676090405948127
avg accuracy is  0.4373166668230082
compute_distance is  tensor(90.0437, device='cuda:2')
compute_similarity is  tensor(0.4939, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(90.0437, device='cuda:2')
test similarity is  tensor(0.4939, device='cuda:2')
test acc is  0.4373166668230082
test loss is 1.5676090405948127
test entropy is  0.8127582193946025
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8127582193946025
avg test loss is  1.5676090405948127
avg accuracy is  0.4373166668230082
compute_distance is  tensor(90.0437, device='cuda:2')
compute_similarity is  tensor(0.4939, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.45000000050000005
len all weights is 44
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 18 global rounds:
Train Accuracy: 89.18% 

Test Accuracy: 88.16% 


 | Global Training Round : 19 | 

current submit client idx and staleness is  0 1
 benign loss is  1.074392557144165
current submit client idx and staleness is  1 1
 benign loss is  0.5206488370895386
current submit client idx and staleness is  2 1
 benign loss is  0.27831360697746277
current submit client idx and staleness is  3 1
 benign loss is  0.9209631085395813
current submit client idx and staleness is  4 1
 benign loss is  0.8519654273986816
current submit client idx and staleness is  5 1
 benign loss is  0.6479606628417969
current submit client idx and staleness is  6 1
 benign loss is  0.6069481372833252
current submit client idx and staleness is  7 1
 benign loss is  0.4662752151489258
current submit client idx and staleness is  8 2
 benign loss is  0.3845074772834778
current submit client idx and staleness is  9 2
 benign loss is  0.7512536644935608
current submit client idx and staleness is  10 2
 benign loss is  0.6428176164627075
current submit client idx and staleness is  11 2
 benign loss is  1.2250394821166992
current submit client idx and staleness is  12 2
 benign loss is  0.7590901851654053
current submit client idx and staleness is  13 2
 benign loss is  0.4798387587070465
current submit client idx and staleness is  14 2
 benign loss is  0.7608779072761536
current submit client idx and staleness is  15 2
 benign loss is  1.1029096841812134
current submit client idx and staleness is  16 3
 benign loss is  0.7879894971847534
current submit client idx and staleness is  17 3
 benign loss is  1.2057247161865234
current submit client idx and staleness is  18 3
 benign loss is  0.433967649936676
current submit client idx and staleness is  19 3
 benign loss is  0.5318378806114197
current submit client idx and staleness is  20 3
 benign loss is  0.4755457043647766
current submit client idx and staleness is  21 3
 benign loss is  1.003244161605835
current submit client idx and staleness is  22 3
 benign loss is  0.27968209981918335
current submit client idx and staleness is  23 3
 benign loss is  0.7125527262687683
current submit client idx and staleness is  40 6
 benign loss is  0.15790049731731415
current submit client idx and staleness is  41 6
 benign loss is  0.6123470664024353
current submit client idx and staleness is  42 6
 benign loss is  0.049035679548978806
current submit client idx and staleness is  43 6
 benign loss is  0.4543996751308441
current submit client idx and staleness is  44 6
 benign loss is  0.3370112180709839
current submit client idx and staleness is  45 6
 benign loss is  0.605744481086731
current submit client idx and staleness is  46 6
 benign loss is  1.066805124282837
current submit client idx and staleness is  47 6
 benign loss is  0.5332270860671997
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(98.1714, device='cuda:2')
compute similarity is  tensor(0.8630, device='cuda:2')
compute distance is  tensor(96.8853, device='cuda:2')
compute similarity is  tensor(0.8627, device='cuda:2')
compute distance is  tensor(97.9891, device='cuda:2')
compute similarity is  tensor(0.8630, device='cuda:2')
compute distance is  tensor(94.8575, device='cuda:2')
compute similarity is  tensor(0.8672, device='cuda:2')
compute distance is  tensor(91.1069, device='cuda:2')
compute similarity is  tensor(0.8666, device='cuda:2')
compute distance is  tensor(94.2413, device='cuda:2')
compute similarity is  tensor(0.8674, device='cuda:2')
compute distance is  tensor(98.1966, device='cuda:2')
compute similarity is  tensor(0.8640, device='cuda:2')
compute distance is  tensor(100.9617, device='cuda:2')
compute similarity is  tensor(0.8579, device='cuda:2')
compute distance is  tensor(94.3881, device='cuda:2')
compute similarity is  tensor(0.8660, device='cuda:2')
compute distance is  tensor(89.8343, device='cuda:2')
compute similarity is  tensor(0.8724, device='cuda:2')
compute distance is  tensor(97.7250, device='cuda:2')
compute similarity is  tensor(0.8648, device='cuda:2')
compute distance is  tensor(93.6151, device='cuda:2')
compute similarity is  tensor(0.8673, device='cuda:2')
calculated distance threshold is  tensor(100.9617, device='cuda:2')
calculated similarity threshold is  tensor(0.8579, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.46776666682300844
compute distance is tensor(127.1950, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.5767833334896728
compute distance is tensor(127.8996, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.6039833334896705
compute distance is tensor(127.9590, device='cuda:2')
====================
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.5073500001563421
compute distance is tensor(140.2084, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.5045833334896754
compute distance is tensor(140.5341, device='cuda:2')
====================
====================
iteration is  1
round is  2
accuracy is  0.5089166668230088
compute distance is tensor(140.0364, device='cuda:2')
====================
mid_min is -0.6655000000000002
====================
iteration is  2
round is  0
accuracy is  0.4373833334896748
compute distance is tensor(154.7335, device='cuda:2')
====================
succ_min + 1
====================
iteration is  2
round is  1
accuracy is  0.38445000015634095
compute distance is tensor(154.8622, device='cuda:2')
====================
succ_min + 1
====================
iteration is  2
round is  2
accuracy is  0.4597833334896751
compute distance is tensor(154.6595, device='cuda:2')
====================
mid_min is -0.6655000000000002
====================
iteration is  3
round is  0
accuracy is  0.4479666668230083
compute distance is tensor(155.4740, device='cuda:2')
====================
________________________________
test distance is  tensor(154.8622, device='cuda:2')
test similarity is  tensor(0.2537, device='cuda:2')
test acc is  0.38445000015634095
test loss is 5.435981799290379
test entropy is  0.3084149203384355
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3084149203384355
avg test loss is  5.435981799290379
avg accuracy is  0.38445000015634095
compute_distance is  tensor(154.8622, device='cuda:2')
compute_similarity is  tensor(0.2537, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.5664592111733422
avg test loss is  1.7459367462185655
avg accuracy is  0.5222333334896756
compute_distance is  tensor(145.3119, device='cuda:2')
compute_similarity is  tensor(0.3097, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.6509241166272397
avg test loss is  1.4470768929290365
